"y_values","Variable","Time"
768,"var06",2140
993,"var07",2137
640,"var07",2138
204,"var08",2137
642,"var08",2138
489,"var07",2139
23,"var07",2140
429,"var08",2139
744,"var08",2140
923,"var05",2141
736,"var05",2142
337,"var06",2141
326,"var06",2142
299,"var05",2143
146,"var05",2144
941,"var06",2143
710,"var06",2144
582,"var07",2141
825,"var07",2142
384,"var08",2141
456,"var08",2142
40,"var07",2143
454,"var07",2144
109,"var08",2143
231,"var08",2144
656,"var09",2129
610,"var09",2130
341,"var10",2129
351,"var10",2130
141,"var09",2131
589,"var09",2132
621,"var10",2131
829,"var10",2132
149,"var09",2133
384,"var09",2134
761,"var10",2133
852,"var10",2134
123,"var09",2135
889,"var09",2136
651,"var10",2135
774,"var10",2136
436,"var09",2137
958,"var09",2138
171,"var10",2137
144,"var10",2138
983,"var09",2139
644,"var09",2140
523,"var10",2139
403,"var10",2140
611,"var09",2141
399,"var09",2142
729,"var10",2141
834,"var10",2142
773,"var09",2143
216,"var09",2144
134,"var10",2143
278,"var10",2144
813,"FSC.A",2145
505,"FSC.A",2146
507,"var02",2145
941,"var02",2146
937,"FSC.A",2147
693,"FSC.A",2148
460,"var02",2147
756,"var02",2148
639,"var03",2145
159,"var03",2146
526,"var04",2145
112,"var04",2146
134,"var03",2147
552,"var03",2148
205,"var04",2147
813,"var04",2148
937,"FSC.A",2149
974,"FSC.A",2150
559,"var02",2149
1019,"var02",2150
606,"FSC.A",2151
34,"FSC.A",2152
1023,"var02",2151
613,"var02",2152
245,"var03",2149
336,"var03",2150
699,"var04",2149
310,"var04",2150
526,"var03",2151
454,"var03",2152
801,"var04",2151
740,"var04",2152
607,"var05",2145
175,"var05",2146
846,"var06",2145
250,"var06",2146
95,"var05",2147
150,"var05",2148
284,"var06",2147
190,"var06",2148
221,"var07",2145
813,"var07",2146
296,"var08",2145
2,"var08",2146
48,"var07",2147
627,"var07",2148
889,"var08",2147
935,"var08",2148
903,"var05",2149
236,"var05",2150
787,"var06",2149
192,"var06",2150
426,"var05",2151
56,"var05",2152
169,"var06",2151
681,"var06",2152
269,"var07",2149
1016,"var07",2150
535,"var08",2149
398,"var08",2150
397,"var07",2151
88,"var07",2152
129,"var08",2151
791,"var08",2152
517,"FSC.A",2153
724,"FSC.A",2154
945,"var02",2153
472,"var02",2154
385,"FSC.A",2155
619,"FSC.A",2156
757,"var02",2155
0,"var02",2156
6,"var03",2153
589,"var03",2154
507,"var04",2153
956,"var04",2154
777,"var03",2155
702,"var03",2156
513,"var04",2155
453,"var04",2156
159,"FSC.A",2157
376,"FSC.A",2158
50,"var02",2157
313,"var02",2158
453,"FSC.A",2159
184,"FSC.A",2160
341,"var02",2159
588,"var02",2160
910,"var03",2157
680,"var03",2158
1000,"var04",2157
571,"var04",2158
35,"var03",2159
166,"var03",2160
358,"var04",2159
860,"var04",2160
91,"var05",2153
582,"var05",2154
612,"var06",2153
6,"var06",2154
985,"var05",2155
752,"var05",2156
965,"var06",2155
328,"var06",2156
323,"var07",2153
240,"var07",2154
524,"var08",2153
764,"var08",2154
1022,"var07",2155
124,"var07",2156
830,"var08",2155
731,"var08",2156
953,"var05",2157
769,"var05",2158
871,"var06",2157
465,"var06",2158
689,"var05",2159
134,"var05",2160
133,"var06",2159
968,"var06",2160
496,"var07",2157
419,"var07",2158
159,"var08",2157
232,"var08",2158
508,"var07",2159
337,"var07",2160
439,"var08",2159
248,"var08",2160
420,"var09",2145
43,"var09",2146
713,"var10",2145
830,"var10",2146
342,"var09",2147
417,"var09",2148
128,"var10",2147
1019,"var10",2148
775,"var09",2149
423,"var09",2150
869,"var10",2149
198,"var10",2150
314,"var09",2151
966,"var09",2152
79,"var10",2151
594,"var10",2152
803,"var09",2153
651,"var09",2154
129,"var10",2153
585,"var10",2154
263,"var09",2155
752,"var09",2156
40,"var10",2155
380,"var10",2156
454,"var09",2157
972,"var09",2158
823,"var10",2157
1015,"var10",2158
348,"var09",2159
543,"var09",2160
502,"var10",2159
971,"var10",2160
824,"FSC.A",2161
145,"FSC.A",2162
439,"var02",2161
922,"var02",2162
86,"FSC.A",2163
1009,"FSC.A",2164
273,"var02",2163
459,"var02",2164
819,"var03",2161
94,"var03",2162
725,"var04",2161
863,"var04",2162
254,"var03",2163
540,"var03",2164
424,"var04",2163
889,"var04",2164
604,"FSC.A",2165
224,"FSC.A",2166
955,"var02",2165
875,"var02",2166
482,"FSC.A",2167
551,"FSC.A",2168
309,"var02",2167
476,"var02",2168
955,"var03",2165
534,"var03",2166
997,"var04",2165
890,"var04",2166
248,"var03",2167
824,"var03",2168
967,"var04",2167
384,"var04",2168
978,"var05",2161
46,"var05",2162
515,"var06",2161
720,"var06",2162
658,"var05",2163
305,"var05",2164
710,"var06",2163
682,"var06",2164
831,"var07",2161
961,"var07",2162
998,"var08",2161
152,"var08",2162
911,"var07",2163
816,"var07",2164
981,"var08",2163
52,"var08",2164
398,"var05",2165
784,"var05",2166
508,"var06",2165
86,"var06",2166
918,"var05",2167
45,"var05",2168
932,"var06",2167
36,"var06",2168
807,"var07",2165
792,"var07",2166
797,"var08",2165
24,"var08",2166
744,"var07",2167
789,"var07",2168
946,"var08",2167
194,"var08",2168
931,"FSC.A",2169
737,"FSC.A",2170
234,"var02",2169
376,"var02",2170
108,"FSC.A",2171
513,"FSC.A",2172
855,"var02",2171
38,"var02",2172
346,"var03",2169
941,"var03",2170
728,"var04",2169
665,"var04",2170
737,"var03",2171
229,"var03",2172
267,"var04",2171
821,"var04",2172
145,"FSC.A",2173
481,"FSC.A",2174
85,"var02",2173
357,"var02",2174
526,"FSC.A",2175
404,"FSC.A",2176
187,"var02",2175
930,"var02",2176
54,"var03",2173
677,"var03",2174
548,"var04",2173
814,"var04",2174
275,"var03",2175
370,"var03",2176
353,"var04",2175
226,"var04",2176
453,"var05",2169
922,"var05",2170
752,"var06",2169
289,"var06",2170
918,"var05",2171
132,"var05",2172
311,"var06",2171
877,"var06",2172
565,"var07",2169
504,"var07",2170
366,"var08",2169
317,"var08",2170
0,"var07",2171
645,"var07",2172
671,"var08",2171
711,"var08",2172
755,"var05",2173
304,"var05",2174
989,"var06",2173
251,"var06",2174
756,"var05",2175
678,"var05",2176
947,"var06",2175
374,"var06",2176
389,"var07",2173
414,"var07",2174
184,"var08",2173
149,"var08",2174
858,"var07",2175
189,"var07",2176
663,"var08",2175
441,"var08",2176
462,"var09",2161
322,"var09",2162
934,"var10",2161
856,"var10",2162
557,"var09",2163
765,"var09",2164
523,"var10",2163
28,"var10",2164
128,"var09",2165
660,"var09",2166
652,"var10",2165
131,"var10",2166
657,"var09",2167
31,"var09",2168
727,"var10",2167
857,"var10",2168
975,"var09",2169
723,"var09",2170
121,"var10",2169
55,"var10",2170
296,"var09",2171
603,"var09",2172
868,"var10",2171
808,"var10",2172
410,"var09",2173
438,"var09",2174
683,"var10",2173
154,"var10",2174
854,"var09",2175
662,"var09",2176
295,"var10",2175
563,"var10",2176
776,"FSC.A",2177
616,"FSC.A",2178
860,"var02",2177
127,"var02",2178
671,"FSC.A",2179
986,"FSC.A",2180
0,"var02",2179
577,"var02",2180
294,"var03",2177
598,"var03",2178
594,"var04",2177
449,"var04",2178
702,"var03",2179
464,"var03",2180
519,"var04",2179
298,"var04",2180
629,"FSC.A",2181
655,"FSC.A",2182
388,"var02",2181
402,"var02",2182
543,"FSC.A",2183
34,"FSC.A",2184
494,"var02",2183
284,"var02",2184
744,"var03",2181
127,"var03",2182
364,"var04",2181
209,"var04",2182
186,"var03",2183
68,"var03",2184
769,"var04",2183
700,"var04",2184
1002,"var05",2177
965,"var05",2178
667,"var06",2177
985,"var06",2178
615,"var05",2179
155,"var05",2180
118,"var06",2179
341,"var06",2180
782,"var07",2177
768,"var07",2178
368,"var08",2177
64,"var08",2178
743,"var07",2179
901,"var07",2180
171,"var08",2179
123,"var08",2180
544,"var05",2181
822,"var05",2182
130,"var06",2181
616,"var06",2182
788,"var05",2183
631,"var05",2184
160,"var06",2183
485,"var06",2184
819,"var07",2181
873,"var07",2182
645,"var08",2181
447,"var08",2182
74,"var07",2183
47,"var07",2184
636,"var08",2183
505,"var08",2184
763,"FSC.A",2185
149,"FSC.A",2186
681,"var02",2185
709,"var02",2186
979,"FSC.A",2187
164,"FSC.A",2188
651,"var02",2187
535,"var02",2188
875,"var03",2185
811,"var03",2186
747,"var04",2185
108,"var04",2186
10,"var03",2187
509,"var03",2188
811,"var04",2187
793,"var04",2188
436,"FSC.A",2189
762,"FSC.A",2190
943,"var02",2189
220,"var02",2190
308,"FSC.A",2191
628,"FSC.A",2192
581,"var02",2191
472,"var02",2192
607,"var03",2189
379,"var03",2190
329,"var04",2189
816,"var04",2190
604,"var03",2191
679,"var03",2192
603,"var04",2191
141,"var04",2192
178,"var05",2185
780,"var05",2186
415,"var06",2185
511,"var06",2186
109,"var05",2187
414,"var05",2188
709,"var06",2187
343,"var06",2188
741,"var07",2185
855,"var07",2186
833,"var08",2185
42,"var08",2186
707,"var07",2187
718,"var07",2188
192,"var08",2187
102,"var08",2188
342,"var05",2189
856,"var05",2190
694,"var06",2189
930,"var06",2190
729,"var05",2191
341,"var05",2192
676,"var06",2191
799,"var06",2192
299,"var07",2189
469,"var07",2190
690,"var08",2189
72,"var08",2190
216,"var07",2191
82,"var07",2192
11,"var08",2191
800,"var08",2192
280,"var09",2177
411,"var09",2178
218,"var10",2177
353,"var10",2178
120,"var09",2179
632,"var09",2180
39,"var10",2179
303,"var10",2180
620,"var09",2181
553,"var09",2182
200,"var10",2181
546,"var10",2182
492,"var09",2183
151,"var09",2184
929,"var10",2183
678,"var10",2184
377,"var09",2185
342,"var09",2186
722,"var10",2185
184,"var10",2186
744,"var09",2187
840,"var09",2188
458,"var10",2187
12,"var10",2188
271,"var09",2189
122,"var09",2190
86,"var10",2189
311,"var10",2190
362,"var09",2191
346,"var09",2192
806,"var10",2191
780,"var10",2192
747,"FSC.A",2193
301,"FSC.A",2194
316,"var02",2193
387,"var02",2194
11,"FSC.A",2195
326,"FSC.A",2196
820,"var02",2195
340,"var02",2196
265,"var03",2193
78,"var03",2194
191,"var04",2193
13,"var04",2194
361,"var03",2195
487,"var03",2196
888,"var04",2195
475,"var04",2196
485,"FSC.A",2197
599,"FSC.A",2198
535,"var02",2197
104,"var02",2198
458,"FSC.A",2199
942,"FSC.A",2200
608,"var02",2199
63,"var02",2200
416,"var03",2197
277,"var03",2198
172,"var04",2197
461,"var04",2198
937,"var03",2199
112,"var03",2200
465,"var04",2199
738,"var04",2200
88,"var05",2193
332,"var05",2194
699,"var06",2193
917,"var06",2194
273,"var05",2195
774,"var05",2196
551,"var06",2195
363,"var06",2196
829,"var07",2193
371,"var07",2194
475,"var08",2193
935,"var08",2194
720,"var07",2195
150,"var07",2196
599,"var08",2195
403,"var08",2196
349,"var05",2197
460,"var05",2198
238,"var06",2197
389,"var06",2198
736,"var05",2199
894,"var05",2200
385,"var06",2199
121,"var06",2200
1000,"var07",2197
807,"var07",2198
442,"var08",2197
55,"var08",2198
315,"var07",2199
37,"var07",2200
357,"var08",2199
615,"var08",2200
10,"FSC.A",2201
524,"FSC.A",2202
197,"var02",2201
860,"var02",2202
939,"FSC.A",2203
722,"FSC.A",2204
760,"var02",2203
77,"var02",2204
455,"var03",2201
751,"var03",2202
555,"var04",2201
508,"var04",2202
716,"var03",2203
480,"var03",2204
99,"var04",2203
573,"var04",2204
502,"FSC.A",2205
441,"FSC.A",2206
710,"var02",2205
520,"var02",2206
44,"FSC.A",2207
873,"FSC.A",2208
859,"var02",2207
554,"var02",2208
461,"var03",2205
298,"var03",2206
358,"var04",2205
78,"var04",2206
119,"var03",2207
458,"var03",2208
380,"var04",2207
651,"var04",2208
778,"var05",2201
381,"var05",2202
212,"var06",2201
230,"var06",2202
353,"var05",2203
529,"var05",2204
360,"var06",2203
1005,"var06",2204
961,"var07",2201
133,"var07",2202
753,"var08",2201
136,"var08",2202
351,"var07",2203
866,"var07",2204
139,"var08",2203
161,"var08",2204
1,"var05",2205
366,"var05",2206
634,"var06",2205
374,"var06",2206
519,"var05",2207
550,"var05",2208
518,"var06",2207
505,"var06",2208
994,"var07",2205
96,"var07",2206
404,"var08",2205
751,"var08",2206
65,"var07",2207
380,"var07",2208
599,"var08",2207
412,"var08",2208
950,"var09",2193
738,"var09",2194
491,"var10",2193
1001,"var10",2194
537,"var09",2195
418,"var09",2196
579,"var10",2195
472,"var10",2196
503,"var09",2197
738,"var09",2198
794,"var10",2197
352,"var10",2198
969,"var09",2199
335,"var09",2200
790,"var10",2199
197,"var10",2200
55,"var09",2201
811,"var09",2202
922,"var10",2201
146,"var10",2202
856,"var09",2203
272,"var09",2204
881,"var10",2203
262,"var10",2204
383,"var09",2205
808,"var09",2206
216,"var10",2205
720,"var10",2206
675,"var09",2207
310,"var09",2208
821,"var10",2207
349,"var10",2208
942,"FSC.A",2209
10,"FSC.A",2210
709,"var02",2209
1010,"var02",2210
434,"FSC.A",2211
455,"FSC.A",2212
548,"var02",2211
1017,"var02",2212
860,"var03",2209
491,"var03",2210
253,"var04",2209
558,"var04",2210
426,"var03",2211
722,"var03",2212
813,"var04",2211
574,"var04",2212
759,"FSC.A",2213
703,"FSC.A",2214
132,"var02",2213
793,"var02",2214
813,"FSC.A",2215
151,"FSC.A",2216
703,"var02",2215
266,"var02",2216
798,"var03",2213
48,"var03",2214
426,"var04",2213
760,"var04",2214
568,"var03",2215
1006,"var03",2216
264,"var04",2215
893,"var04",2216
909,"var05",2209
264,"var05",2210
405,"var06",2209
447,"var06",2210
162,"var05",2211
406,"var05",2212
457,"var06",2211
28,"var06",2212
880,"var07",2209
942,"var07",2210
916,"var08",2209
666,"var08",2210
45,"var07",2211
407,"var07",2212
410,"var08",2211
957,"var08",2212
992,"var05",2213
1016,"var05",2214
222,"var06",2213
323,"var06",2214
958,"var05",2215
1003,"var05",2216
628,"var06",2215
707,"var06",2216
1005,"var07",2213
1001,"var07",2214
86,"var08",2213
428,"var08",2214
612,"var07",2215
719,"var07",2216
833,"var08",2215
328,"var08",2216
384,"FSC.A",2217
874,"FSC.A",2218
914,"var02",2217
267,"var02",2218
653,"FSC.A",2219
299,"FSC.A",2220
50,"var02",2219
616,"var02",2220
586,"var03",2217
670,"var03",2218
348,"var04",2217
583,"var04",2218
645,"var03",2219
422,"var03",2220
315,"var04",2219
953,"var04",2220
91,"FSC.A",2221
735,"FSC.A",2222
179,"var02",2221
467,"var02",2222
586,"FSC.A",2223
185,"FSC.A",2224
494,"var02",2223
567,"var02",2224
589,"var03",2221
165,"var03",2222
20,"var04",2221
613,"var04",2222
36,"var03",2223
50,"var03",2224
365,"var04",2223
452,"var04",2224
116,"var05",2217
420,"var05",2218
448,"var06",2217
145,"var06",2218
660,"var05",2219
655,"var05",2220
711,"var06",2219
608,"var06",2220
288,"var07",2217
1011,"var07",2218
458,"var08",2217
682,"var08",2218
475,"var07",2219
128,"var07",2220
390,"var08",2219
538,"var08",2220
318,"var05",2221
117,"var05",2222
208,"var06",2221
502,"var06",2222
29,"var05",2223
830,"var05",2224
362,"var06",2223
310,"var06",2224
734,"var07",2221
564,"var07",2222
210,"var08",2221
129,"var08",2222
738,"var07",2223
976,"var07",2224
363,"var08",2223
890,"var08",2224
673,"var09",2209
53,"var09",2210
313,"var10",2209
135,"var10",2210
961,"var09",2211
442,"var09",2212
186,"var10",2211
575,"var10",2212
936,"var09",2213
149,"var09",2214
591,"var10",2213
919,"var10",2214
745,"var09",2215
960,"var09",2216
160,"var10",2215
320,"var10",2216
31,"var09",2217
438,"var09",2218
735,"var10",2217
297,"var10",2218
537,"var09",2219
836,"var09",2220
855,"var10",2219
457,"var10",2220
460,"var09",2221
359,"var09",2222
603,"var10",2221
335,"var10",2222
839,"var09",2223
894,"var09",2224
808,"var10",2223
150,"var10",2224
484,"FSC.A",2225
680,"FSC.A",2226
902,"var02",2225
274,"var02",2226
978,"FSC.A",2227
791,"FSC.A",2228
239,"var02",2227
391,"var02",2228
904,"var03",2225
63,"var03",2226
965,"var04",2225
780,"var04",2226
476,"var03",2227
450,"var03",2228
617,"var04",2227
599,"var04",2228
475,"FSC.A",2229
460,"FSC.A",2230
87,"var02",2229
920,"var02",2230
699,"FSC.A",2231
791,"FSC.A",2232
390,"var02",2231
204,"var02",2232
454,"var03",2229
835,"var03",2230
720,"var04",2229
544,"var04",2230
438,"var03",2231
621,"var03",2232
876,"var04",2231
833,"var04",2232
149,"var05",2225
323,"var05",2226
318,"var06",2225
793,"var06",2226
133,"var05",2227
900,"var05",2228
438,"var06",2227
763,"var06",2228
607,"var07",2225
166,"var07",2226
8,"var08",2225
951,"var08",2226
634,"var07",2227
445,"var07",2228
390,"var08",2227
909,"var08",2228
33,"var05",2229
129,"var05",2230
231,"var06",2229
335,"var06",2230
473,"var05",2231
414,"var05",2232
1019,"var06",2231
822,"var06",2232
613,"var07",2229
962,"var07",2230
448,"var08",2229
196,"var08",2230
900,"var07",2231
189,"var07",2232
249,"var08",2231
89,"var08",2232
1008,"FSC.A",2233
125,"FSC.A",2234
308,"var02",2233
76,"var02",2234
8,"FSC.A",2235
820,"FSC.A",2236
942,"var02",2235
671,"var02",2236
785,"var03",2233
522,"var03",2234
139,"var04",2233
100,"var04",2234
139,"var03",2235
49,"var03",2236
354,"var04",2235
8,"var04",2236
924,"FSC.A",2237
968,"FSC.A",2238
596,"var02",2237
916,"var02",2238
945,"FSC.A",2239
882,"FSC.A",2240
245,"var02",2239
33,"var02",2240
175,"var03",2237
729,"var03",2238
771,"var04",2237
276,"var04",2238
145,"var03",2239
622,"var03",2240
981,"var04",2239
693,"var04",2240
158,"var05",2233
242,"var05",2234
466,"var06",2233
538,"var06",2234
537,"var05",2235
190,"var05",2236
683,"var06",2235
756,"var06",2236
90,"var07",2233
824,"var07",2234
600,"var08",2233
45,"var08",2234
414,"var07",2235
951,"var07",2236
977,"var08",2235
489,"var08",2236
877,"var05",2237
815,"var05",2238
851,"var06",2237
125,"var06",2238
677,"var05",2239
517,"var05",2240
944,"var06",2239
894,"var06",2240
962,"var07",2237
290,"var07",2238
95,"var08",2237
957,"var08",2238
373,"var07",2239
203,"var07",2240
586,"var08",2239
566,"var08",2240
276,"var09",2225
142,"var09",2226
687,"var10",2225
231,"var10",2226
96,"var09",2227
1008,"var09",2228
5,"var10",2227
93,"var10",2228
163,"var09",2229
1019,"var09",2230
958,"var10",2229
778,"var10",2230
840,"var09",2231
368,"var09",2232
941,"var10",2231
219,"var10",2232
732,"var09",2233
922,"var09",2234
436,"var10",2233
1016,"var10",2234
55,"var09",2235
293,"var09",2236
227,"var10",2235
918,"var10",2236
342,"var09",2237
211,"var09",2238
216,"var10",2237
508,"var10",2238
877,"var09",2239
219,"var09",2240
1010,"var10",2239
360,"var10",2240
804,"FSC.A",2241
843,"FSC.A",2242
169,"var02",2241
101,"var02",2242
34,"FSC.A",2243
562,"FSC.A",2244
332,"var02",2243
818,"var02",2244
92,"var03",2241
80,"var03",2242
243,"var04",2241
590,"var04",2242
523,"var03",2243
230,"var03",2244
805,"var04",2243
408,"var04",2244
14,"FSC.A",2245
174,"FSC.A",2246
89,"var02",2245
121,"var02",2246
851,"FSC.A",2247
857,"FSC.A",2248
718,"var02",2247
596,"var02",2248
735,"var03",2245
326,"var03",2246
260,"var04",2245
646,"var04",2246
642,"var03",2247
597,"var03",2248
289,"var04",2247
152,"var04",2248
235,"var05",2241
987,"var05",2242
911,"var06",2241
698,"var06",2242
898,"var05",2243
43,"var05",2244
839,"var06",2243
658,"var06",2244
987,"var07",2241
876,"var07",2242
872,"var08",2241
931,"var08",2242
801,"var07",2243
125,"var07",2244
835,"var08",2243
242,"var08",2244
109,"var05",2245
280,"var05",2246
677,"var06",2245
742,"var06",2246
309,"var05",2247
167,"var05",2248
991,"var06",2247
888,"var06",2248
474,"var07",2245
660,"var07",2246
862,"var08",2245
657,"var08",2246
35,"var07",2247
937,"var07",2248
313,"var08",2247
158,"var08",2248
181,"FSC.A",2249
891,"FSC.A",2250
236,"var02",2249
752,"var02",2250
713,"FSC.A",2251
28,"FSC.A",2252
29,"var02",2251
40,"var02",2252
870,"var03",2249
201,"var03",2250
823,"var04",2249
657,"var04",2250
309,"var03",2251
694,"var03",2252
728,"var04",2251
259,"var04",2252
422,"FSC.A",2253
292,"FSC.A",2254
478,"var02",2253
714,"var02",2254
231,"FSC.A",2255
338,"FSC.A",2256
472,"var02",2255
849,"var02",2256
472,"var03",2253
264,"var03",2254
457,"var04",2253
1000,"var04",2254
244,"var03",2255
304,"var03",2256
803,"var04",2255
264,"var04",2256
215,"var05",2249
648,"var05",2250
904,"var06",2249
222,"var06",2250
493,"var05",2251
823,"var05",2252
829,"var06",2251
94,"var06",2252
113,"var07",2249
412,"var07",2250
406,"var08",2249
1002,"var08",2250
983,"var07",2251
549,"var07",2252
97,"var08",2251
210,"var08",2252
889,"var05",2253
91,"var05",2254
959,"var06",2253
411,"var06",2254
176,"var05",2255
100,"var05",2256
552,"var06",2255
890,"var06",2256
932,"var07",2253
982,"var07",2254
360,"var08",2253
672,"var08",2254
964,"var07",2255
472,"var07",2256
852,"var08",2255
519,"var08",2256
534,"var09",2241
897,"var09",2242
478,"var10",2241
376,"var10",2242
195,"var09",2243
274,"var09",2244
169,"var10",2243
538,"var10",2244
964,"var09",2245
468,"var09",2246
198,"var10",2245
418,"var10",2246
618,"var09",2247
625,"var09",2248
648,"var10",2247
338,"var10",2248
740,"var09",2249
180,"var09",2250
5,"var10",2249
837,"var10",2250
528,"var09",2251
385,"var09",2252
776,"var10",2251
814,"var10",2252
732,"var09",2253
115,"var09",2254
815,"var10",2253
388,"var10",2254
715,"var09",2255
99,"var09",2256
946,"var10",2255
733,"var10",2256
266,"FSC.A",2257
300,"FSC.A",2258
519,"var02",2257
579,"var02",2258
243,"FSC.A",2259
185,"FSC.A",2260
969,"var02",2259
540,"var02",2260
124,"var03",2257
413,"var03",2258
621,"var04",2257
919,"var04",2258
1000,"var03",2259
661,"var03",2260
578,"var04",2259
238,"var04",2260
365,"FSC.A",2261
63,"FSC.A",2262
142,"var02",2261
695,"var02",2262
206,"FSC.A",2263
645,"FSC.A",2264
683,"var02",2263
692,"var02",2264
410,"var03",2261
348,"var03",2262
957,"var04",2261
435,"var04",2262
250,"var03",2263
68,"var03",2264
34,"var04",2263
173,"var04",2264
233,"var05",2257
142,"var05",2258
296,"var06",2257
655,"var06",2258
78,"var05",2259
46,"var05",2260
239,"var06",2259
46,"var06",2260
360,"var07",2257
518,"var07",2258
550,"var08",2257
264,"var08",2258
299,"var07",2259
1000,"var07",2260
258,"var08",2259
955,"var08",2260
93,"var05",2261
249,"var05",2262
735,"var06",2261
476,"var06",2262
311,"var05",2263
622,"var05",2264
458,"var06",2263
707,"var06",2264
753,"var07",2261
203,"var07",2262
500,"var08",2261
484,"var08",2262
83,"var07",2263
1012,"var07",2264
635,"var08",2263
987,"var08",2264
906,"FSC.A",2265
58,"FSC.A",2266
172,"var02",2265
126,"var02",2266
380,"FSC.A",2267
682,"FSC.A",2268
230,"var02",2267
248,"var02",2268
554,"var03",2265
450,"var03",2266
842,"var04",2265
590,"var04",2266
45,"var03",2267
207,"var03",2268
21,"var04",2267
456,"var04",2268
647,"FSC.A",2269
553,"FSC.A",2270
740,"var02",2269
458,"var02",2270
523,"FSC.A",2271
147,"FSC.A",2272
801,"var02",2271
592,"var02",2272
284,"var03",2269
168,"var03",2270
334,"var04",2269
144,"var04",2270
608,"var03",2271
866,"var03",2272
44,"var04",2271
126,"var04",2272
481,"var05",2265
243,"var05",2266
108,"var06",2265
861,"var06",2266
492,"var05",2267
345,"var05",2268
741,"var06",2267
930,"var06",2268
707,"var07",2265
857,"var07",2266
715,"var08",2265
179,"var08",2266
539,"var07",2267
113,"var07",2268
600,"var08",2267
356,"var08",2268
482,"var05",2269
318,"var05",2270
492,"var06",2269
670,"var06",2270
648,"var05",2271
537,"var05",2272
822,"var06",2271
962,"var06",2272
712,"var07",2269
371,"var07",2270
323,"var08",2269
178,"var08",2270
773,"var07",2271
155,"var07",2272
214,"var08",2271
727,"var08",2272
425,"var09",2257
257,"var09",2258
891,"var10",2257
556,"var10",2258
379,"var09",2259
658,"var09",2260
772,"var10",2259
377,"var10",2260
178,"var09",2261
423,"var09",2262
551,"var10",2261
456,"var10",2262
886,"var09",2263
931,"var09",2264
204,"var10",2263
471,"var10",2264
975,"var09",2265
537,"var09",2266
588,"var10",2265
257,"var10",2266
984,"var09",2267
282,"var09",2268
29,"var10",2267
538,"var10",2268
29,"var09",2269
332,"var09",2270
786,"var10",2269
655,"var10",2270
54,"var09",2271
819,"var09",2272
91,"var10",2271
303,"var10",2272
376,"FSC.A",2273
215,"FSC.A",2274
471,"var02",2273
228,"var02",2274
17,"FSC.A",2275
483,"FSC.A",2276
58,"var02",2275
531,"var02",2276
438,"var03",2273
893,"var03",2274
74,"var04",2273
688,"var04",2274
538,"var03",2275
976,"var03",2276
980,"var04",2275
335,"var04",2276
966,"FSC.A",2277
506,"FSC.A",2278
893,"var02",2277
298,"var02",2278
1003,"FSC.A",2279
353,"FSC.A",2280
114,"var02",2279
110,"var02",2280
839,"var03",2277
592,"var03",2278
84,"var04",2277
269,"var04",2278
229,"var03",2279
648,"var03",2280
266,"var04",2279
87,"var04",2280
6,"var05",2273
377,"var05",2274
447,"var06",2273
131,"var06",2274
207,"var05",2275
617,"var05",2276
492,"var06",2275
982,"var06",2276
147,"var07",2273
472,"var07",2274
229,"var08",2273
102,"var08",2274
120,"var07",2275
741,"var07",2276
498,"var08",2275
310,"var08",2276
22,"var05",2277
696,"var05",2278
799,"var06",2277
209,"var06",2278
791,"var05",2279
995,"var05",2280
501,"var06",2279
946,"var06",2280
375,"var07",2277
464,"var07",2278
111,"var08",2277
892,"var08",2278
705,"var07",2279
279,"var07",2280
435,"var08",2279
626,"var08",2280
684,"FSC.A",2281
695,"FSC.A",2282
686,"var02",2281
558,"var02",2282
860,"FSC.A",2283
783,"FSC.A",2284
811,"var02",2283
358,"var02",2284
290,"var03",2281
366,"var03",2282
606,"var04",2281
296,"var04",2282
849,"var03",2283
22,"var03",2284
504,"var04",2283
234,"var04",2284
780,"FSC.A",2285
433,"FSC.A",2286
771,"var02",2285
880,"var02",2286
232,"FSC.A",2287
737,"FSC.A",2288
78,"var02",2287
221,"var02",2288
962,"var03",2285
961,"var03",2286
76,"var04",2285
595,"var04",2286
755,"var03",2287
447,"var03",2288
425,"var04",2287
827,"var04",2288
237,"var05",2281
852,"var05",2282
1001,"var06",2281
36,"var06",2282
329,"var05",2283
293,"var05",2284
113,"var06",2283
741,"var06",2284
655,"var07",2281
68,"var07",2282
568,"var08",2281
681,"var08",2282
692,"var07",2283
683,"var07",2284
188,"var08",2283
598,"var08",2284
732,"var05",2285
670,"var05",2286
72,"var06",2285
304,"var06",2286
37,"var05",2287
640,"var05",2288
98,"var06",2287
693,"var06",2288
727,"var07",2285
603,"var07",2286
681,"var08",2285
721,"var08",2286
568,"var07",2287
403,"var07",2288
702,"var08",2287
240,"var08",2288
537,"var09",2273
775,"var09",2274
295,"var10",2273
457,"var10",2274
969,"var09",2275
753,"var09",2276
950,"var10",2275
640,"var10",2276
799,"var09",2277
394,"var09",2278
933,"var10",2277
750,"var10",2278
488,"var09",2279
714,"var09",2280
994,"var10",2279
808,"var10",2280
219,"var09",2281
763,"var09",2282
636,"var10",2281
114,"var10",2282
376,"var09",2283
565,"var09",2284
542,"var10",2283
320,"var10",2284
785,"var09",2285
687,"var09",2286
864,"var10",2285
1000,"var10",2286
670,"var09",2287
107,"var09",2288
403,"var10",2287
557,"var10",2288
631,"FSC.A",2289
594,"FSC.A",2290
626,"var02",2289
839,"var02",2290
